,node_ID,osmid,x,y,highway,geometry
1211,63651455,63651455,-77.7639414,38.9687686,,POINT (-77.76394139999999 38.9687686)
1212,63651459,63651459,-77.7638606,38.9693819,,POINT (-77.7638606 38.9693819)
1213,63651467,63651467,-77.763841,38.969589,,POINT (-77.763841 38.969589)
1214,63651475,63651475,-77.763762,38.9702633,,POINT (-77.763762 38.9702633)
1215,63651483,63651483,-77.7636125,38.9711483,,POINT (-77.76361249999999 38.9711483)
1216,63651517,63651517,-77.7626366,38.9739615,,POINT (-77.76263659999999 38.9739615)
1217,63651564,63651564,-77.759854,38.9786965,,POINT (-77.759854 38.9786965)
1218,63652701,63652701,-77.745474,38.990232,,POINT (-77.745474 38.990232)
1219,63652768,63652768,-77.745817,38.986467,,POINT (-77.745817 38.986467)
1220,63653303,63653303,-77.605041,39.046114,,POINT (-77.605041 39.046114)
1221,63653777,63653777,-77.735769,38.969478,,POINT (-77.735769 38.969478)
1222,63654576,63654576,-77.706093,38.973562,,POINT (-77.706093 38.973562)
1223,63654791,63654791,-77.5194629,39.0463025,turning_circle,POINT (-77.51946289999999 39.0463025)
1224,63654809,63654809,-77.513503,38.918087,,POINT (-77.513503 38.918087)
1225,63655131,63655131,-77.5863736,39.0043776,turning_circle,POINT (-77.5863736 39.0043776)
1226,63655641,63655641,-77.517736,38.904259,,POINT (-77.517736 38.904259)
1227,63655646,63655646,-77.518838,38.904426,,POINT (-77.518838 38.904426)
1228,63655649,63655649,-77.518496,38.904374,,POINT (-77.518496 38.904374)
1229,63655650,63655650,-77.517143,38.904169,,POINT (-77.517143 38.904169)
1230,63655736,63655736,-77.520661,38.914426,,POINT (-77.520661 38.914426)
1231,63655751,63655751,-77.520791,38.911631,,POINT (-77.520791 38.911631)
1232,63655861,63655861,-77.5150223,38.9951432,turning_circle,POINT (-77.5150223 38.9951432)
1233,63656844,63656844,-77.513909,39.028078,,POINT (-77.513909 39.028078)
1234,63657379,63657379,-77.537742,38.916212,,POINT (-77.53774199999999 38.916212)
1235,63657770,63657770,-77.633184,38.942806,,POINT (-77.633184 38.942806)
1236,63657826,63657826,-77.6290926,38.9451223,,POINT (-77.62909260000001 38.9451223)
1237,63657897,63657897,-77.6248541,38.9524944,,POINT (-77.62485409999999 38.9524944)
1238,63657947,63657947,-77.622285,38.954198,,POINT (-77.62228500000001 38.954198)
1239,63658464,63658464,-77.767056,38.971227,,POINT (-77.767056 38.971227)
1240,63658476,63658476,-77.766892,38.971861,,POINT (-77.766892 38.971861)
1241,63658559,63658559,-77.7670879,38.9742943,,POINT (-77.76708790000001 38.9742943)
1242,63659053,63659053,-77.736681,38.979764,,POINT (-77.736681 38.979764)
1243,63659510,63659510,-77.6908656,38.985895,,POINT (-77.6908656 38.985895)
1244,63659547,63659547,-77.6863225,38.9906914,,POINT (-77.6863225 38.9906914)
1245,63659566,63659566,-77.691381,38.986076,,POINT (-77.69138100000001 38.986076)
1246,63659705,63659705,-77.691882,38.967938,,POINT (-77.69188200000001 38.967938)
1247,63659788,63659788,-77.694313,38.974614,,POINT (-77.69431299999999 38.974614)
1248,63663566,63663566,-77.517847,38.906311,,POINT (-77.517847 38.906311)
1249,63663611,63663611,-77.515503,38.908528,,POINT (-77.515503 38.908528)
1250,63664083,63664083,-77.6609451,39.0333202,,POINT (-77.66094510000001 39.0333202)
1251,63664085,63664085,-77.6605347,39.0333306,,POINT (-77.6605347 39.0333306)
1252,63664094,63664094,-77.660705,39.033811,,POINT (-77.66070499999999 39.033811)
1253,63664103,63664103,-77.660974,39.034397,,POINT (-77.660974 39.034397)
1254,63664137,63664137,-77.661144,39.036292,,POINT (-77.66114399999999 39.036292)
1255,63664452,63664452,-77.576338,38.964609,,POINT (-77.57633800000001 38.964609)
1256,63667181,63667181,-77.5222977,38.9846747,turning_circle,POINT (-77.5222977 38.9846747)
1257,63667299,63667299,-77.517414,39.042389,turning_circle,POINT (-77.517414 39.042389)
1258,63667320,63667320,-77.56526,38.947308,,POINT (-77.56525999999999 38.947308)
1259,63667324,63667324,-77.56513,38.947532,,POINT (-77.56513 38.947532)
1260,63667467,63667467,-77.5671534,38.9688257,,POINT (-77.5671534 38.9688257)
1261,63667499,63667499,-77.5631573,38.9758188,,POINT (-77.5631573 38.9758188)
1262,63667522,63667522,-77.557433,38.97911,,POINT (-77.557433 38.97911)
1263,63668302,63668302,-77.525244,39.020989,turning_circle,POINT (-77.525244 39.020989)
1264,63670250,63670250,-77.519798,39.040269,turning_circle,POINT (-77.51979799999999 39.040269)
1265,63670528,63670528,-77.736755,38.980022,,POINT (-77.736755 38.980022)
1266,63670631,63670631,-77.74011,38.990272,,POINT (-77.74011 38.990272)
1267,63670963,63670963,-77.752892,39.000149,,POINT (-77.752892 39.000149)
1268,63671148,63671148,-77.515795,38.912541,,POINT (-77.515795 38.912541)
1269,63671435,63671435,-77.51591,39.023318,,POINT (-77.51591000000001 39.023318)
1270,63672691,63672691,-77.660749,38.947592,,POINT (-77.660749 38.947592)
1271,63673595,63673595,-77.644417,38.962293,,POINT (-77.644417 38.962293)
1272,63673752,63673752,-77.523513,38.914508,,POINT (-77.52351299999999 38.914508)
1273,63673753,63673753,-77.523485,38.915325,,POINT (-77.52348499999999 38.915325)
1274,63673754,63673754,-77.5234524,38.9164438,,POINT (-77.5234524 38.9164438)
1275,63673879,63673879,-77.515792,39.023873,,POINT (-77.515792 39.023873)
1276,63673881,63673881,-77.515794,39.024644,,POINT (-77.515794 39.024644)
1277,63673902,63673902,-77.515024,39.025867,,POINT (-77.515024 39.025867)
1278,63674379,63674379,-77.524103,38.91534,,POINT (-77.524103 38.91534)
1279,63674388,63674388,-77.635644,38.9483715,,POINT (-77.635644 38.9483715)
1280,63675074,63675074,-77.545398,38.92623,,POINT (-77.54539800000001 38.92623)
1281,63676085,63676085,-77.5137167,39.0477262,turning_circle,POINT (-77.5137167 39.0477262)
1282,63676378,63676378,-77.530295,38.986889,,POINT (-77.530295 38.986889)
1283,63677474,63677474,-77.7404649,38.962525,,POINT (-77.74046490000001 38.962525)
1284,63677660,63677660,-77.528132,39.026386,turning_circle,POINT (-77.528132 39.026386)
1285,63679296,63679296,-77.592723,39.0046,,POINT (-77.59272300000001 39.0046)
1286,63680345,63680345,-77.73053,38.97215,,POINT (-77.73053 38.97215)
1287,63680355,63680355,-77.516751,39.019076,,POINT (-77.516751 39.019076)
1288,63680358,63680358,-77.516997,39.019014,,POINT (-77.516997 39.019014)
1289,63680366,63680366,-77.51707,39.019181,,POINT (-77.51707 39.019181)
1290,63681264,63681264,-77.522967,38.914796,,POINT (-77.52296699999999 38.914796)
1291,63682154,63682154,-77.6658611,39.0412239,,POINT (-77.6658611 39.0412239)
1292,63682244,63682244,-77.669535,39.037998,,POINT (-77.669535 39.037998)
1293,63682522,63682522,-77.520898,39.008891,turning_circle,POINT (-77.520898 39.008891)
1294,63682831,63682831,-77.514192,39.028505,turning_circle,POINT (-77.51419199999999 39.028505)
1295,63683863,63683863,-77.6087271,38.9420897,,POINT (-77.6087271 38.9420897)
1296,63683949,63683949,-77.5906688,38.930385,,POINT (-77.5906688 38.930385)
1297,63683957,63683957,-77.5875646,38.9288425,,POINT (-77.58756459999999 38.9288425)
1298,63684024,63684024,-77.5785395,38.9246626,,POINT (-77.57853950000001 38.9246626)
1299,63684064,63684064,-77.5712362,38.9227297,,POINT (-77.5712362 38.9227297)
1300,63684071,63684071,-77.5690886,38.921667,,POINT (-77.5690886 38.921667)
1301,63684081,63684081,-77.5665662,38.9204008,,POINT (-77.5665662 38.9204008)
1302,63684131,63684131,-77.5606488,38.9174777,,POINT (-77.5606488 38.9174777)
1303,63684155,63684155,-77.5564739,38.915408,,POINT (-77.5564739 38.915408)
1304,63684215,63684215,-77.5414784,38.9084732,,POINT (-77.5414784 38.9084732)
1305,63684359,63684359,-77.616179,38.950549,,POINT (-77.616179 38.950549)
1306,63685591,63685591,-77.6059945,38.9427376,,POINT (-77.60599449999999 38.9427376)
1307,63685605,63685605,-77.533745,38.988348,,POINT (-77.533745 38.988348)
1308,63685612,63685612,-77.533103,38.988544,,POINT (-77.533103 38.988544)
1309,63686084,63686084,-77.601239,38.943488,turning_circle,POINT (-77.60123900000001 38.943488)
1310,63686091,63686091,-77.6014067,38.9427753,,POINT (-77.6014067 38.9427753)
1311,63686235,63686235,-77.7511438,39.0370956,,POINT (-77.75114379999999 39.0370956)
1312,63686444,63686444,-77.75129,38.967325,,POINT (-77.75129 38.967325)
1313,63686480,63686480,-77.763078,38.968123,,POINT (-77.76307799999999 38.968123)
1314,63686633,63686633,-77.5723438,38.9500642,,POINT (-77.5723438 38.9500642)
1315,63686740,63686740,-77.5491717,38.9413249,,POINT (-77.5491717 38.9413249)
1316,63686778,63686778,-77.5344533,38.9355346,,POINT (-77.5344533 38.9355346)
1317,63686904,63686904,-77.763055,38.96835,,POINT (-77.76305499999999 38.96835)
1318,63686928,63686928,-77.674718,38.9769393,,POINT (-77.674718 38.9769393)
1319,63686964,63686964,-77.6726019,38.9766363,,POINT (-77.6726019 38.9766363)
1320,63687200,63687200,-77.621431,38.9686632,,POINT (-77.621431 38.9686632)
1321,63687383,63687383,-77.668345,38.975397,,POINT (-77.668345 38.975397)
1322,63687476,63687476,-77.688563,38.975138,,POINT (-77.688563 38.975138)
1323,63687628,63687628,-77.641788,38.974042,,POINT (-77.64178800000001 38.974042)
1324,63687800,63687800,-77.516013,39.019394,turning_circle,POINT (-77.516013 39.019394)
1325,63687824,63687824,-77.5551106,38.9180159,turning_circle,POINT (-77.55511060000001 38.9180159)
1326,63687915,63687915,-77.516429,38.914055,,POINT (-77.516429 38.914055)
1327,63687933,63687933,-77.516204,38.91288,,POINT (-77.516204 38.91288)
1328,63688312,63688312,-77.6242598,38.9366248,,POINT (-77.6242598 38.9366248)
1329,63689042,63689042,-77.665444,38.965918,,POINT (-77.66544399999999 38.965918)
1330,63689508,63689508,-77.688979,38.975806,,POINT (-77.688979 38.975806)
1331,63689544,63689544,-77.689325,38.9786,,POINT (-77.689325 38.9786)
1332,63689557,63689557,-77.687505,38.976634,,POINT (-77.687505 38.976634)
1333,63689662,63689662,-77.6228347,38.9750636,,POINT (-77.6228347 38.9750636)
1334,63689742,63689742,-77.6181097,38.9903188,,POINT (-77.61810970000001 38.9903188)
1335,63689807,63689807,-77.614702,39.00547,,POINT (-77.61470199999999 39.00547)
1336,63689841,63689841,-77.613613,39.013792,,POINT (-77.613613 39.013792)
1337,63691917,63691917,-77.526353,38.981158,,POINT (-77.526353 38.981158)
1338,63692071,63692071,-77.524326,38.986952,,POINT (-77.524326 38.986952)
1339,63692084,63692084,-77.524704,38.9883053,,POINT (-77.524704 38.9883053)
1340,63692891,63692891,-77.689637,39.020469,,POINT (-77.689637 39.020469)
1341,63692967,63692967,-77.68883,39.018102,,POINT (-77.68883 39.018102)
1342,63693669,63693669,-77.594005,39.016527,,POINT (-77.594005 39.016527)
1343,63693707,63693707,-77.525125,39.024557,turning_circle,POINT (-77.525125 39.024557)
1344,63694222,63694222,-77.532617,38.986123,,POINT (-77.532617 38.986123)
1345,63694276,63694276,-77.647292,39.036029,,POINT (-77.64729199999999 39.036029)
1346,63694382,63694382,-77.641706,39.031101,,POINT (-77.641706 39.031101)
1347,63694578,63694578,-77.745511,38.979903,,POINT (-77.74551099999999 38.979903)
1348,63694584,63694584,-77.74685,38.979886,,POINT (-77.74684999999999 38.979886)
1349,63694646,63694646,-77.597098,39.005558,,POINT (-77.597098 39.005558)
1350,63694916,63694916,-77.515387,39.036198,turning_circle,POINT (-77.515387 39.036198)
1351,63695939,63695939,-77.518272,39.01307,turning_circle,POINT (-77.518272 39.01307)
1352,63697182,63697182,-77.518597,38.906482,,POINT (-77.518597 38.906482)
1353,63697185,63697185,-77.519122,38.906634,,POINT (-77.519122 38.906634)
1354,63697206,63697206,-77.518071,38.907063,,POINT (-77.51807100000001 38.907063)
1355,63697875,63697875,-77.5379006,38.9868034,traffic_signals,POINT (-77.5379006 38.9868034)
1356,63697888,63697888,-77.5413949,38.9870861,,POINT (-77.5413949 38.9870861)
1357,63697900,63697900,-77.547997,38.9882241,,POINT (-77.547997 38.9882241)
1358,63699528,63699528,-77.7336844,39.0269756,,POINT (-77.7336844 39.0269756)
1359,63701490,63701490,-77.524102,38.981489,,POINT (-77.524102 38.981489)
1360,63702329,63702329,-77.624105,39.032029,,POINT (-77.624105 39.032029)
1361,63702525,63702525,-77.5976054,38.9435117,turning_circle,POINT (-77.59760540000001 38.9435117)
1362,63702970,63702970,-77.542272,38.93287,,POINT (-77.542272 38.93287)
1363,63702986,63702986,-77.5414244,38.932988,,POINT (-77.5414244 38.932988)
1364,63703689,63703689,-77.515846,38.99799,,POINT (-77.515846 38.99799)
1365,63704783,63704783,-77.5315442,39.0255053,turning_circle,POINT (-77.5315442 39.0255053)
1366,63706100,63706100,-77.522466,38.914784,,POINT (-77.52246599999999 38.914784)
1367,63706348,63706348,-77.5149367,39.045741,turning_circle,POINT (-77.51493670000001 39.045741)
1368,63706686,63706686,-77.54914,38.935782,,POINT (-77.54913999999999 38.935782)
1369,63706713,63706713,-77.548006,38.934128,,POINT (-77.548006 38.934128)
1370,63707037,63707037,-77.5185961,38.9428988,traffic_signals,POINT (-77.5185961 38.9428988)
1371,63707054,63707054,-77.5230657,38.945542,traffic_signals,POINT (-77.5230657 38.945542)
1372,63707124,63707124,-77.5316191,38.9511704,,POINT (-77.5316191 38.9511704)
1373,63707152,63707152,-77.536043,38.953009,,POINT (-77.53604300000001 38.953009)
1374,63707265,63707265,-77.547335,38.965878,,POINT (-77.547335 38.965878)
1375,63707274,63707274,-77.5483936,38.9670764,,POINT (-77.5483936 38.9670764)
1376,63707509,63707509,-77.5745325,39.0075439,,POINT (-77.5745325 39.0075439)
1377,63708315,63708315,-77.533589,38.937103,,POINT (-77.53358900000001 38.937103)
1378,63708336,63708336,-77.53314,38.938701,,POINT (-77.53314 38.938701)
1379,63709647,63709647,-77.5155778,38.9139822,,POINT (-77.5155778 38.9139822)
1380,63711346,63711346,-77.517263,39.027955,,POINT (-77.517263 39.027955)
1381,63711348,63711348,-77.517111,39.027958,,POINT (-77.517111 39.027958)
1382,63711779,63711779,-77.592264,38.942164,,POINT (-77.592264 38.942164)
1383,210390119,210390119,-77.749013,38.906521,,POINT (-77.74901300000001 38.906521)
1384,210390273,210390273,-77.746397,38.903627,,POINT (-77.746397 38.903627)
1385,210396249,210396249,-77.733403,38.911944,,POINT (-77.733403 38.911944)
1386,210396456,210396456,-77.721195,38.907547,,POINT (-77.72119499999999 38.907547)
1387,210409486,210409486,-77.7433571,38.907208,,POINT (-77.7433571 38.907208)
1388,210410148,210410148,-77.768079,38.968786,,POINT (-77.768079 38.968786)
1389,210410149,210410149,-77.768103,38.968604,,POINT (-77.768103 38.968604)
1390,210411337,210411337,-77.742413,38.9012467,,POINT (-77.742413 38.9012467)
1391,210411506,210411506,-77.738966,38.90084,,POINT (-77.738966 38.90084)
1392,210416985,210416985,-77.7542522,38.9427402,,POINT (-77.7542522 38.9427402)
1393,210419753,210419753,-77.7544893,38.9497605,,POINT (-77.7544893 38.9497605)
1394,210419779,210419779,-77.7558168,38.9475194,,POINT (-77.75581680000001 38.9475194)
1395,210419915,210419915,-77.751823,38.945488,,POINT (-77.751823 38.945488)
1396,210419937,210419937,-77.757956,38.948555,,POINT (-77.75795599999999 38.948555)
1397,210419949,210419949,-77.757846,38.948822,,POINT (-77.757846 38.948822)
1398,210424445,210424445,-77.698888,38.950019,,POINT (-77.698888 38.950019)
1399,210424688,210424688,-77.685398,38.949651,,POINT (-77.68539800000001 38.949651)
1400,210424831,210424831,-77.715245,38.941328,,POINT (-77.715245 38.941328)
1401,210424850,210424850,-77.717111,38.940498,,POINT (-77.717111 38.940498)
1402,210424876,210424876,-77.716721,38.939283,,POINT (-77.71672100000001 38.939283)
1403,210424882,210424882,-77.7342484,38.9489467,,POINT (-77.7342484 38.9489467)
1404,210424935,210424935,-77.737616,38.951968,,POINT (-77.737616 38.951968)
1405,210424949,210424949,-77.7382049,38.9523652,,POINT (-77.7382049 38.9523652)
1406,210424980,210424980,-77.738461,38.953116,,POINT (-77.738461 38.953116)
1407,210425010,210425010,-77.7237254,38.9388357,,POINT (-77.72372540000001 38.9388357)
1408,210425015,210425015,-77.724336,38.939153,,POINT (-77.72433599999999 38.939153)
1409,210425023,210425023,-77.723802,38.939645,,POINT (-77.72380200000001 38.939645)
1410,210425076,210425076,-77.738092,38.9391322,,POINT (-77.73809199999999 38.9391322)
1411,210425101,210425101,-77.7362357,38.9390307,,POINT (-77.73623569999999 38.9390307)
1412,210425106,210425106,-77.725217,38.938728,,POINT (-77.725217 38.938728)
1413,210425276,210425276,-77.6895469,38.9287052,,POINT (-77.6895469 38.9287052)
1414,210425277,210425277,-77.6909273,38.9276737,,POINT (-77.6909273 38.9276737)
1415,210425462,210425462,-77.706794,38.95104,,POINT (-77.706794 38.95104)
1416,210425477,210425477,-77.70728,38.951793,,POINT (-77.70728 38.951793)
1417,210425591,210425591,-77.710217,38.948017,,POINT (-77.710217 38.948017)
1418,210427277,210427277,-77.7496011,38.9467,,POINT (-77.74960110000001 38.9467)
1419,210427300,210427300,-77.746351,38.9454083,,POINT (-77.746351 38.9454083)
1420,210427305,210427305,-77.7462045,38.9452739,,POINT (-77.7462045 38.9452739)
1421,210427322,210427322,-77.7465358,38.9437665,,POINT (-77.7465358 38.9437665)
1422,210427509,210427509,-77.743366,38.948077,,POINT (-77.74336599999999 38.948077)
1423,210429053,210429053,-77.74779,38.90539,,POINT (-77.74778999999999 38.90539)
1424,210438493,210438493,-77.687663,38.9253,,POINT (-77.687663 38.9253)
1425,210443223,210443223,-77.7358572,38.938442,,POINT (-77.7358572 38.938442)
1426,210443280,210443280,-77.7355608,38.9415519,,POINT (-77.7355608 38.9415519)
1427,210443296,210443296,-77.7362229,38.9419341,,POINT (-77.7362229 38.9419341)
1428,210443302,210443302,-77.7367825,38.9421333,,POINT (-77.7367825 38.9421333)
1429,210443307,210443307,-77.7369478,38.9421704,,POINT (-77.7369478 38.9421704)
1430,210443364,210443364,-77.7391884,38.943222,,POINT (-77.7391884 38.943222)
1431,210443754,210443754,-77.765822,38.96821,,POINT (-77.765822 38.96821)
1432,210447595,210447595,-77.763731,38.938598,,POINT (-77.76373100000001 38.938598)
1433,210451944,210451944,-77.7728569,38.960358,,POINT (-77.77285689999999 38.960358)
1434,210460809,210460809,-77.68402,38.907629,,POINT (-77.68402 38.907629)
1435,210479561,210479561,-77.767688,38.937105,,POINT (-77.76768800000001 38.937105)
1436,210479685,210479685,-77.766866,38.932406,,POINT (-77.76686599999999 38.932406)
1437,210479709,210479709,-77.767887,38.930961,,POINT (-77.767887 38.930961)
1438,210483609,210483609,-77.725951,38.951686,,POINT (-77.72595099999999 38.951686)
1439,210494312,210494312,-77.770015,38.933724,,POINT (-77.770015 38.933724)
1440,210500070,210500070,-77.7537388,38.9517498,,POINT (-77.75373879999999 38.9517498)
1441,210500076,210500076,-77.7535491,38.9517118,,POINT (-77.7535491 38.9517118)
1442,210500092,210500092,-77.7524061,38.9523638,,POINT (-77.7524061 38.9523638)
1443,210500099,210500099,-77.7519917,38.9528496,,POINT (-77.7519917 38.9528496)
1444,210500139,210500139,-77.750927,38.952439,,POINT (-77.750927 38.952439)
1445,210500830,210500830,-77.738161,38.95307,,POINT (-77.73816100000001 38.95307)
1446,210500837,210500837,-77.738044,38.952776,,POINT (-77.738044 38.952776)
1447,210500866,210500866,-77.7408382,38.9499969,,POINT (-77.7408382 38.9499969)
1448,210504976,210504976,-77.72499,38.920601,,POINT (-77.72499000000001 38.920601)
1449,210505004,210505004,-77.7265102,38.9215246,,POINT (-77.72651020000001 38.9215246)
1450,210505453,210505453,-77.712398,38.923807,,POINT (-77.71239799999999 38.923807)
1451,210505504,210505504,-77.7134246,38.921177,,POINT (-77.7134246 38.921177)
1452,210505512,210505512,-77.713101,38.920028,,POINT (-77.71310099999999 38.920028)
1453,210506254,210506254,-77.713495,38.919887,,POINT (-77.71349499999999 38.919887)
1454,210512872,210512872,-77.751934,38.95518,,POINT (-77.75193400000001 38.95518)
1455,210512876,210512876,-77.7539997,38.9556762,,POINT (-77.75399969999999 38.9556762)
1456,210512889,210512889,-77.755776,38.95566,,POINT (-77.755776 38.95566)
1457,210512931,210512931,-77.755649,38.954273,,POINT (-77.75564900000001 38.954273)
1458,210512940,210512940,-77.7529644,38.9532302,,POINT (-77.7529644 38.9532302)
1459,210521448,210521448,-77.703697,38.923858,,POINT (-77.70369700000001 38.923858)
1460,210521511,210521511,-77.705973,38.9249,,POINT (-77.705973 38.9249)
1461,210528078,210528078,-77.7627239,38.9586108,,POINT (-77.7627239 38.9586108)
1462,210529903,210529903,-77.694777,38.933929,,POINT (-77.694777 38.933929)
1463,210537642,210537642,-77.728029,38.922006,,POINT (-77.72802900000001 38.922006)
1464,210537832,210537832,-77.7189587,38.9265853,,POINT (-77.7189587 38.9265853)
1465,210537853,210537853,-77.7237817,38.9274493,,POINT (-77.7237817 38.9274493)
1466,210537943,210537943,-77.7320429,38.9310875,,POINT (-77.7320429 38.9310875)
1467,210538022,210538022,-77.7098378,38.9289613,,POINT (-77.7098378 38.9289613)
1468,210538122,210538122,-77.71003,38.934893,,POINT (-77.71003 38.934893)
1469,210539413,210539413,-77.6964437,38.9367183,,POINT (-77.6964437 38.9367183)
1470,210539439,210539439,-77.692655,38.939675,,POINT (-77.692655 38.939675)
1471,210539458,210539458,-77.689925,38.942514,,POINT (-77.689925 38.942514)
1472,210553816,210553816,-77.693183,38.933635,,POINT (-77.693183 38.933635)
1473,210565910,210565910,-77.7712709,38.959735,,POINT (-77.7712709 38.959735)
1474,210565935,210565935,-77.769858,38.961048,,POINT (-77.769858 38.961048)
1475,210565955,210565955,-77.769322,38.961061,,POINT (-77.769322 38.961061)
1476,210566069,210566069,-77.7709789,38.959601,,POINT (-77.7709789 38.959601)
1477,210566076,210566076,-77.772313,38.957753,,POINT (-77.772313 38.957753)
1478,210566078,210566078,-77.772369,38.957679,,POINT (-77.772369 38.957679)
1479,210571154,210571154,-77.7388234,38.9118173,,POINT (-77.7388234 38.9118173)
1480,210571178,210571178,-77.7368574,38.9091094,,POINT (-77.73685740000001 38.9091094)
1481,210583504,210583504,-77.713647,38.945012,,POINT (-77.71364699999999 38.945012)
1482,210583527,210583527,-77.712703,38.944438,,POINT (-77.712703 38.944438)
1483,210583611,210583611,-77.713911,38.943972,,POINT (-77.713911 38.943972)
1484,210583710,210583710,-77.717879,38.944213,,POINT (-77.717879 38.944213)
1485,210590782,210590782,-77.689946,38.929327,,POINT (-77.68994600000001 38.929327)
1486,210594426,210594426,-77.762237,38.906667,,POINT (-77.762237 38.906667)
1487,210594505,210594505,-77.763052,38.910881,,POINT (-77.763052 38.910881)
1488,210596075,210596075,-77.751092,38.906414,,POINT (-77.751092 38.906414)
1489,210596131,210596131,-77.751381,38.904629,,POINT (-77.75138099999999 38.904629)
1490,210596246,210596246,-77.747281,38.952164,,POINT (-77.747281 38.952164)
1491,210596288,210596288,-77.744367,38.951824,,POINT (-77.744367 38.951824)
1492,210608466,210608466,-77.76508,38.926359,,POINT (-77.76508 38.926359)
1493,210608510,210608510,-77.767555,38.923187,,POINT (-77.767555 38.923187)
1494,210618971,210618971,-77.771624,38.948881,,POINT (-77.771624 38.948881)
1495,210619074,210619074,-77.756032,38.942468,,POINT (-77.756032 38.942468)
1496,210619088,210619088,-77.742397,38.96274,,POINT (-77.742397 38.96274)
1497,210619097,210619097,-77.7409517,38.9619167,,POINT (-77.7409517 38.9619167)
1498,210619139,210619139,-77.673853,38.943359,,POINT (-77.67385299999999 38.943359)
1499,210619198,210619198,-77.669775,38.943052,,POINT (-77.669775 38.943052)
1500,210619237,210619237,-77.74176,38.9609,,POINT (-77.74176 38.9609)
1501,210619250,210619250,-77.743604,38.961893,,POINT (-77.743604 38.961893)
1502,210619470,210619470,-77.698648,38.942566,,POINT (-77.69864800000001 38.942566)
1503,210630839,210630839,-77.695182,38.944671,,POINT (-77.695182 38.944671)
1504,210630883,210630883,-77.698618,38.941191,,POINT (-77.698618 38.941191)
1505,210630895,210630895,-77.6993634,38.9406813,,POINT (-77.6993634 38.9406813)
1506,210630914,210630914,-77.701178,38.9403331,,POINT (-77.701178 38.9403331)
1507,210630924,210630924,-77.7016318,38.940454,,POINT (-77.7016318 38.940454)
1508,210630956,210630956,-77.70292,38.940883,,POINT (-77.70292000000001 38.940883)
1509,210630977,210630977,-77.707219,38.940325,,POINT (-77.70721899999999 38.940325)
1510,210631925,210631925,-77.675107,38.94026,,POINT (-77.675107 38.94026)
1511,210632102,210632102,-77.691913,38.931843,,POINT (-77.691913 38.931843)
1512,210632136,210632136,-77.693198,38.929619,,POINT (-77.693198 38.929619)
1513,210635648,210635648,-77.765435,38.903842,,POINT (-77.765435 38.903842)
1514,210635662,210635662,-77.766616,38.904485,,POINT (-77.766616 38.904485)
1515,210636303,210636303,-77.7511859,38.9565118,,POINT (-77.7511859 38.9565118)
1516,210637131,210637131,-77.764151,38.931727,,POINT (-77.764151 38.931727)
1517,210642102,210642102,-77.771348,38.957595,,POINT (-77.771348 38.957595)
1518,210644210,210644210,-77.742629,38.959779,,POINT (-77.74262899999999 38.959779)
1519,210644214,210644214,-77.742369,38.959623,,POINT (-77.742369 38.959623)
1520,210644225,210644225,-77.7408161,38.9591026,,POINT (-77.7408161 38.9591026)
1521,210644548,210644548,-77.737378,38.95248,,POINT (-77.73737800000001 38.95248)
1522,210644592,210644592,-77.7534876,38.9510268,,POINT (-77.7534876 38.9510268)
1523,210644594,210644594,-77.7535297,38.9508909,,POINT (-77.7535297 38.9508909)
1524,210648578,210648578,-77.7384,38.913469,,POINT (-77.7384 38.913469)
1525,210648650,210648650,-77.7337238,38.911693,,POINT (-77.73372380000001 38.911693)
1526,210653027,210653027,-77.75606,38.956882,,POINT (-77.75606000000001 38.956882)
1527,210655456,210655456,-77.7369064,38.94146,,POINT (-77.7369064 38.94146)
1528,210655814,210655814,-77.762077,38.940077,,POINT (-77.76207700000001 38.940077)
1529,210655856,210655856,-77.76363,38.942066,,POINT (-77.76363000000001 38.942066)
1530,210666163,210666163,-77.727122,38.950707,,POINT (-77.72712199999999 38.950707)
1531,210666178,210666178,-77.726655,38.950202,,POINT (-77.72665499999999 38.950202)
1532,210670433,210670433,-77.719236,38.919463,,POINT (-77.719236 38.919463)
1533,210690021,210690021,-77.742863,38.959475,,POINT (-77.742863 38.959475)
1534,210690085,210690085,-77.742953,38.957193,,POINT (-77.742953 38.957193)
1535,210698296,210698296,-77.772242,38.908595,,POINT (-77.77224200000001 38.908595)
1536,210703410,210703410,-77.7228849,38.9311481,,POINT (-77.7228849 38.9311481)
1537,210706319,210706319,-77.742126,38.90299,,POINT (-77.742126 38.90299)
1538,210706330,210706330,-77.74131,38.903036,,POINT (-77.74131 38.903036)
1539,210706851,210706851,-77.727682,38.9511,,POINT (-77.727682 38.9511)
1540,210708081,210708081,-77.721938,38.91613,,POINT (-77.72193799999999 38.91613)
1541,210714796,210714796,-77.750538,38.950433,,POINT (-77.75053800000001 38.950433)
1542,210714933,210714933,-77.728407,38.947126,,POINT (-77.728407 38.947126)
1543,210714941,210714941,-77.728154,38.947354,,POINT (-77.728154 38.947354)
1544,210714975,210714975,-77.727564,38.947754,,POINT (-77.727564 38.947754)
1545,210715131,210715131,-77.728074,38.948092,,POINT (-77.72807400000001 38.948092)
1546,210715186,210715186,-77.725321,38.94601,,POINT (-77.72532099999999 38.94601)
1547,210715305,210715305,-77.722471,38.947486,,POINT (-77.722471 38.947486)
1548,210715612,210715612,-77.718363,38.940181,,POINT (-77.718363 38.940181)
